scenario,scenario_version,scale,mode,category,test_name,cluster_size,repetition,size_bytes,time_ms
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,73
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,83
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,74
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,70
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,76
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,75
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,77
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,75
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,83
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,19
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,14
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,13
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,12
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,11
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,12
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,13
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,12
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,10
envd_scalability_tables,1.0.0,5000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,12
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,81
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,79
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,81
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,79
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,84
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,81
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,90
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,86
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,80
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,125
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,22
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,12
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,16
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,13
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,13
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,13
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,13
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,13
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,13
envd_scalability_tables,1.0.0,10000,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,13
