milestone,n_mvs,metric,label,cumulative_count,cumulative_sum_s,mean_ms,p50_ms,p99_ms,p100_ms
idle_t1,47338,mz_slow_message_handling,message_kind=command-execute,47361,50.083,1.057,1.098,1.986,128.000
idle_t1,47338,mz_slow_message_handling,message_kind=controller_ready(compute),5399945,32.442,0.006,0.064,0.127,128.000
idle_t1,47338,mz_slow_message_handling,message_kind=controller_ready(internal),12,0.000,0.026,0.064,0.127,0.128
idle_t1,47338,mz_slow_message_handling,message_kind=controller_ready(metrics),570,0.010,0.017,0.064,0.127,0.128
idle_t1,47338,mz_slow_message_handling,message_kind=controller_ready(storage),4557,174.830,38.365,39.930,114.683,128.000
idle_t1,47338,mz_slow_message_handling,message_kind=create_materialized_view_stage_ready,47339,2768.662,58.486,51.802,240.761,4000.000
idle_t1,47338,mz_slow_message_handling,message_kind=drain_statement_log,913,0.027,0.029,0.064,0.127,0.256
idle_t1,47338,mz_slow_message_handling,message_kind=execute-slow-path-peek,13,0.006,0.434,0.069,7.480,8.000
idle_t1,47338,mz_slow_message_handling,message_kind=frontend-statement-logging,60,0.001,0.018,0.064,0.127,0.128
idle_t1,47338,mz_slow_message_handling,message_kind=group_commit_initiate,438,2.093,4.779,5.649,11.620,16.000
idle_t1,47338,mz_slow_message_handling,message_kind=introspection_subscribe_stage_ready,14648,12.469,0.851,0.071,18.684,32.000
idle_t1,47338,mz_slow_message_handling,message_kind=linearize_reads,15,0.000,0.030,0.064,0.127,0.128
idle_t1,47338,mz_slow_message_handling,message_kind=retire_execute,13608,0.439,0.032,0.064,0.127,0.128
idle_t1,47338,mz_slow_message_handling,message_kind=scheduling_decision,1501,0.029,0.019,0.064,0.127,0.128
idle_t1,47338,mz_slow_message_handling,message_kind=watchdog,913,0.000,0.000,0.064,0.127,0.128
